id,dep_delayed_15min
90007,0.20559599
90008,0.22299121
90009,0.084794655
90010,0.16647278
90011,0.18710212
90012,0.088365644
90013,0.29863125
90014,0.27646512
90015,0.08679713
90016,0.10778995
90017,0.17674522
90018,0.09546776
90019,0.17149056
90020,0.2404661
90021,0.072670415
90022,0.08330774
90023,0.237235
90024,0.15554686
90025,0.19180916
90026,0.29792386
90027,0.18019818
90028,0.27306753
90029,0.35900873
90030,0.089614004
90031,0.304177
90032,0.17946278
90033,0.0975758
90034,0.18263526
90035,0.08437173
90036,0.17941405
90037,0.24809362
90038,0.2273417
90039,0.2413864
90040,0.18338586
90041,0.2503643
90042,0.16705526
90043,0.28706235
90044,0.22644351
90045,0.0980244
90046,0.18639533
90047,0.11792196
90048,0.2534731
90049,0.15973042
90050,0.07946457
90051,0.09489137
90052,0.18049638
90053,0.30034035
90054,0.15855418
90055,0.2774729
90056,0.07663344
90057,0.18346147
90058,0.19228046
90059,0.109550506
90060,0.08767572
90061,0.17630883
90062,0.37355548
90063,0.20095234
90064,0.17009507
90065,0.29940885
90066,0.2897669
90067,0.18748127
90068,0.30757445
90069,0.24095868
90070,0.076009616
90071,0.2203636
90072,0.32444137
90073,0.07503237
90074,0.3225093
90075,0.2922786
90076,0.071151495
90077,0.2420374
90078,0.12601338
90079,0.13651364
90080,0.2733456
90081,0.46247196
90082,0.2565689
90083,0.25042713
90084,0.0887053
90085,0.07438795
90086,0.32270145
90087,0.28130376
90088,0.17046116
90089,0.2422231
90090,0.16575028
90091,0.16135095
90092,0.4321618
90093,0.34757572
90094,0.07548447
90095,0.14183204
90096,0.39258665
90097,0.0822466
90098,0.10591766
90099,0.08648303
90100,0.22757827
90101,0.07460645
90102,0.23802839
90103,0.43579918
90104,0.1301937
90105,0.23174022
90106,0.32232672
90107,0.099522755
90108,0.2822798
90109,0.13888566
90110,0.120457724
90111,0.21707614
90112,0.29999286
90113,0.37524033
90114,0.2899046
90115,0.22771595
90116,0.19189338
90117,0.20354502
90118,0.06939623
90119,0.2329937
90120,0.18431239
90121,0.083719
90122,0.28630453
90123,0.379759
90124,0.07348752
90125,0.07427375
90126,0.073449835
90127,0.24269907
90128,0.20090114
90129,0.11550869
90130,0.08270228
90131,0.08766621
90132,0.21781774
90133,0.24800287
90134,0.103970006
90135,0.39027596
90136,0.44279265
90137,0.19615422
90138,0.37910408
90139,0.3497035
90140,0.2691595
90141,0.17940108
90142,0.42901993
90143,0.07768929
90144,0.19171117
90145,0.22412674
90146,0.2865513
90147,0.07767631
90148,0.3342957
90149,0.18371363
90150,0.21616237
90151,0.2638368
90152,0.087616384
90153,0.12675028
90154,0.22810458
90155,0.07940395
90156,0.12944539
90157,0.28192365
90158,0.24122088
90159,0.18428998
90160,0.40406913
90161,0.26659846
90162,0.37642533
90163,0.18223388
90164,0.23770986
90165,0.22543453
90166,0.22732182
90167,0.40485466
90168,0.27794272
90169,0.38850552
90170,0.25811714
90171,0.20972793
90172,0.30866748
90173,0.07622728
90174,0.1995645
90175,0.07147655
90176,0.18513171
90177,0.190755
90178,0.20623468
90179,0.396515
90180,0.3319369
90181,0.13117771
90182,0.19985102
90183,0.18662007
90184,0.25062126
90185,0.36762965
90186,0.28881067
90187,0.081498206
90188,0.072709024
90189,0.102047265
90190,0.08729683
90191,0.20296837
90192,0.33982104
90193,0.30472535
90194,0.08310002
90195,0.2072457
90196,0.39006394
90197,0.0765274
90198,0.14995001
90199,0.1225941
90200,0.29465818
90201,0.19090895
90202,0.2281078
90203,0.3132099
90204,0.3265974
90205,0.21044223
90206,0.25485343
90207,0.16636612
90208,0.4519477
90209,0.09679359
90210,0.24873544
90211,0.38716018
90212,0.18304919
90213,0.18655847
90214,0.2342587
90215,0.19541256
90216,0.24678425
90217,0.07446486
90218,0.19422857
90219,0.20486905
90220,0.115009114
90221,0.18203293
90222,0.20621727
90223,0.076156944
90224,0.11251806
90225,0.10376051
90226,0.097391054
90227,0.22527708
90228,0.081276566
90229,0.3454607
90230,0.100156575
90231,0.08776152
90232,0.072971225
90233,0.13045554
90234,0.07563762
90235,0.1682081
90236,0.15548502
90237,0.19091617
90238,0.31441486
90239,0.13781299
90240,0.43419498
90241,0.07545413
90242,0.24048759
90243,0.18456893
90244,0.20521013
90245,0.09456819
90246,0.07604323
90247,0.20045902
90248,0.2397645
90249,0.21049295
90250,0.3254801
90251,0.18156211
90252,0.105366334
90253,0.08478613
90254,0.39033216
90255,0.33601898
90256,0.1728531
90257,0.07381722
90258,0.11618365
90259,0.40184486
90260,0.07796186
90261,0.13676731
90262,0.37658477
90263,0.36730623
90264,0.2369998
90265,0.2328134
90266,0.29263335
90267,0.16871904
90268,0.071237534
90269,0.29766512
90270,0.2512647
90271,0.07549685
90272,0.14310928
90273,0.19501747
90274,0.39792383
90275,0.33560658
90276,0.07508694
90277,0.1982495
90278,0.30912346
90279,0.1014162
90280,0.11620824
90281,0.07652293
90282,0.27931088
90283,0.070698395
90284,0.2870279
90285,0.17837243
90286,0.35339594
90287,0.091366395
90288,0.13310252
90289,0.35994846
90290,0.27505547
90291,0.34975088
90292,0.24112587
90293,0.17336719
90294,0.281372
90295,0.18837066
90296,0.1870827
90297,0.15466751
90298,0.18621479
90299,0.08178431
90300,0.33417195
90301,0.21686552
90302,0.26100135
90303,0.2231308
90304,0.17726861
90305,0.38270795
90306,0.24853368
90307,0.38458937
90308,0.18788408
90309,0.19303589
90310,0.110656545
90311,0.17725067
90312,0.27561367
90313,0.19168155
90314,0.19388689
90315,0.11778481
90316,0.2229565
90317,0.2526942
90318,0.16894872
90319,0.13338278
90320,0.08666228
90321,0.2148981
90322,0.0742529
90323,0.17786555
90324,0.16798161
90325,0.07388067
90326,0.15419875
90327,0.13229899
90328,0.4367962
90329,0.078291565
90330,0.1529565
90331,0.07584369
90332,0.22404204
90333,0.34033018
90334,0.16964553
90335,0.12694542
90336,0.19684623
90337,0.15542696
90338,0.0759726
90339,0.22842632
90340,0.25364977
90341,0.31228602
90342,0.2348421
90343,0.23671038
90344,0.4219339
90345,0.25914484
90346,0.1190546
90347,0.22576891
90348,0.18813862
90349,0.13413648
90350,0.22264375
90351,0.2695139
90352,0.07166031
90353,0.074618
90354,0.2835992
90355,0.35997045
90356,0.20074831
90357,0.07408221
90358,0.40751833
90359,0.20295297
90360,0.18278943
90361,0.076329425
90362,0.33703554
90363,0.07541852
90364,0.17851295
90365,0.3892811
90366,0.08836235
90367,0.08964446
90368,0.081746235
90369,0.1786441
90370,0.35554707
90371,0.10524683
90372,0.11315136
90373,0.41386753
90374,0.27507192
90375,0.07159957
90376,0.24837156
90377,0.18337114
90378,0.08852996
90379,0.07250029
90380,0.07481146
90381,0.18533777
90382,0.21836479
90383,0.2640038
90384,0.11419456
90385,0.13756572
90386,0.068231
90387,0.29668903
90388,0.19510926
90389,0.21042694
90390,0.38806522
90391,0.35384417
90392,0.1623518
90393,0.40187085
90394,0.17639206
90395,0.26232105
90396,0.21832965
90397,0.068218574
90398,0.38558376
90399,0.38081473
90400,0.23109923
90401,0.45303738
90402,0.32569778
90403,0.0706806
90404,0.08061546
90405,0.2970264
90406,0.38970053
90407,0.11014713
90408,0.33821428
90409,0.1911773
90410,0.29715222
90411,0.07328534
90412,0.23559932
90413,0.12020944
90414,0.4174757
90415,0.41201264
90416,0.10965216
90417,0.33090347
90418,0.17340176
90419,0.09384896
90420,0.30946928
90421,0.09425326
90422,0.26402104
90423,0.3700804
90424,0.32908022
90425,0.10126197
90426,0.19796155
90427,0.2158757
90428,0.34662968
90429,0.25302333
90430,0.17669226
90431,0.20590053
90432,0.38411194
90433,0.09983471
90434,0.2772777
90435,0.07131618
90436,0.3677315
90437,0.2131869
90438,0.19070797
90439,0.10616319
90440,0.2144485
90441,0.1312968
90442,0.13606556
90443,0.097764924
90444,0.29786414
90445,0.07018189
90446,0.25852537
90447,0.41994023
90448,0.2983625
90449,0.29433918
90450,0.10436119
90451,0.18900882
90452,0.4416083
90453,0.24051394
90454,0.22116308
90455,0.18479662
90456,0.19422017
90457,0.44293547
90458,0.2037368
90459,0.4477992
90460,0.36723852
90461,0.07218087
90462,0.1565917
90463,0.184274
90464,0.26501644
90465,0.2740267
90466,0.18356098
90467,0.08503018
90468,0.21412729
90469,0.22314219
90470,0.19008194
90471,0.24112473
90472,0.28475487
90473,0.07134873
90474,0.25089717
90475,0.114852116
90476,0.14483656
90477,0.45489633
90478,0.26815784
90479,0.18882369
90480,0.19965486
90481,0.0761576
90482,0.32567877
90483,0.13354601
90484,0.39456415
90485,0.07100718
90486,0.19371732
90487,0.2370895
90488,0.19690113
90489,0.2955563
90490,0.4027422
90491,0.1573541
90492,0.07513915
90493,0.12877457
90494,0.08236121
90495,0.34406304
90496,0.1974772
90497,0.18631242
90498,0.25574344
90499,0.25402397
90500,0.25681734
90501,0.36611164
90502,0.0720707
90503,0.07108377
90504,0.10792053
90505,0.26326603
90506,0.21194832
90507,0.101135805
90508,0.39346534
90509,0.33454943
90510,0.09028779
90511,0.2768849
90512,0.12417959
90513,0.17979716
90514,0.1803423
90515,0.29666144
90516,0.4354924
90517,0.24188994
90518,0.3022955
90519,0.09541024
90520,0.34326476
90521,0.07153721
90522,0.17882018
90523,0.30623442
90524,0.3327337
90525,0.2331237
90526,0.18693773
90527,0.29293144
90528,0.10368128
90529,0.28346854
90530,0.17054965
90531,0.45592487
90532,0.16187243
90533,0.4022119
90534,0.19161205
90535,0.20007966
90536,0.08389947
90537,0.36662632
90538,0.21186872
90539,0.07223496
90540,0.16705225
90541,0.17921366
90542,0.18108667
90543,0.2835614
90544,0.43113256
90545,0.19156776
90546,0.20609365
90547,0.3656826
90548,0.12718703
90549,0.24132036
90550,0.26878744
90551,0.18164252
90552,0.2325923
90553,0.19039671
90554,0.2503445
90555,0.34307653
90556,0.070924565
90557,0.071770504
90558,0.0755737
90559,0.33043456
90560,0.11301334
90561,0.12954994
90562,0.16957663
90563,0.2853647
90564,0.3972842
90565,0.35785306
90566,0.12064271
90567,0.39072585
90568,0.10649449
90569,0.35675156
90570,0.11210863
90571,0.2531129
90572,0.10982488
90573,0.19248764
90574,0.2633099
90575,0.4060874
90576,0.07979408
90577,0.19999735
90578,0.1270173
90579,0.18040939
90580,0.20342366
90581,0.33151394
90582,0.19589697
90583,0.13782685
90584,0.35708666
90585,0.2859711
90586,0.18833087
90587,0.09500112
90588,0.27689785
90589,0.19718044
90590,0.20585029
90591,0.24863939
90592,0.29878598
90593,0.11076766
90594,0.26505488
90595,0.24575947
90596,0.22683863
90597,0.3163343
90598,0.13503467
90599,0.2003508
90600,0.28224325
90601,0.08335401
90602,0.21898828
90603,0.17878084
90604,0.28009504
90605,0.2700358
90606,0.27082813
90607,0.3140403
90608,0.10251501
90609,0.08491361
90610,0.09432246
90611,0.3838808
90612,0.23901902
90613,0.0728939
90614,0.28371656
90615,0.2495221
90616,0.1427093
90617,0.06827898
90618,0.32766485
90619,0.29455477
90620,0.1865177
90621,0.07555951
90622,0.25470018
90623,0.07894604
90624,0.072492614
90625,0.17934395
90626,0.20579891
90627,0.16083188
90628,0.19902061
90629,0.3857864
90630,0.17934917
90631,0.18301694
90632,0.20082067
90633,0.097010046
90634,0.24619506
90635,0.18408425
90636,0.18145095
90637,0.18834649
90638,0.18292616
90639,0.4073649
90640,0.0732858
90641,0.07137914
90642,0.07199554
90643,0.32963157
90644,0.2495446
90645,0.069225565
90646,0.279496
90647,0.14548858
90648,0.12164073
90649,0.36761093
90650,0.21340488
90651,0.080754
90652,0.10097934
90653,0.18371426
90654,0.25879198
90655,0.12979774
90656,0.13981794
90657,0.06999943
90658,0.24843948
90659,0.19277923
90660,0.3925619
90661,0.21354364
90662,0.1208304
90663,0.43209136
90664,0.38966143
90665,0.17022996
90666,0.07104081
90667,0.124897346
90668,0.16178344
90669,0.34079742
90670,0.24374507
90671,0.12010227
90672,0.07994148
90673,0.093640774
90674,0.22808103
90675,0.19184797
90676,0.37425482
90677,0.4555359
90678,0.07982467
90679,0.33525914
90680,0.25406492
90681,0.37442183
90682,0.2530235
90683,0.0982188
90684,0.36583698
90685,0.1308706
90686,0.11955182
90687,0.07668844
90688,0.18189467
90689,0.22122954
90690,0.27486932
90691,0.19192024
90692,0.19960935
90693,0.18114816
90694,0.2992682
90695,0.19241785
90696,0.09215793
90697,0.3902285
90698,0.07306051
90699,0.3593176
90700,0.28670853
90701,0.09515649
90702,0.4374205
90703,0.2758016
90704,0.20494352
90705,0.21206136
90706,0.33280808
90707,0.17794438
90708,0.12387733
90709,0.08292329
90710,0.18433414
90711,0.08275506
90712,0.31194717
90713,0.12555988
90714,0.16765617
90715,0.24978353
90716,0.11270051
90717,0.10906462
90718,0.086370245
90719,0.17603777
90720,0.14202408
90721,0.2148187
90722,0.2039914
90723,0.0736313
90724,0.07504897
90725,0.136541
90726,0.102087274
90727,0.42005122
90728,0.12875433
90729,0.071434736
90730,0.076003715
90731,0.3978061
90732,0.3289677
90733,0.31041676
90734,0.18092458
90735,0.35809857
90736,0.12711681
90737,0.19781436
90738,0.3897316
90739,0.1796919
90740,0.07376459
90741,0.070916384
90742,0.24877553
90743,0.11935966
90744,0.27370316
90745,0.074958354
90746,0.36811084
90747,0.41907287
90748,0.2761773
90749,0.11530532
90750,0.077231735
90751,0.18327056
90752,0.2129576
90753,0.4233445
90754,0.074225575
90755,0.08773324
90756,0.28837729
90757,0.10475661
90758,0.4657972
90759,0.20100115
90760,0.18109415
90761,0.18583034
90762,0.08027452
90763,0.18291537
90764,0.17448668
90765,0.36274314
90766,0.29032063
90767,0.17957495
90768,0.18598182
90769,0.19534077
90770,0.13118427
90771,0.1423385
90772,0.07147916
90773,0.106370926
90774,0.24241705
90775,0.20163073
90776,0.12309612
90777,0.17798202
90778,0.46893728
90779,0.38727373
90780,0.07038464
90781,0.4190423
90782,0.37853897
90783,0.17422651
90784,0.11469175
90785,0.17049466
90786,0.32989907
90787,0.122167334
90788,0.48431063
90789,0.11952956
90790,0.31830484
90791,0.23892711
90792,0.13525681
90793,0.41749358
90794,0.42754495
90795,0.21013696
90796,0.2544213
90797,0.38463688
90798,0.16084225
90799,0.18623327
90800,0.2505564
90801,0.1437373
90802,0.21247493
90803,0.20115922
90804,0.42482734
90805,0.0785629
90806,0.07949972
90807,0.31690466
90808,0.23005514
90809,0.20650642
90810,0.08447361
90811,0.17467351
90812,0.24527095
90813,0.07421294
90814,0.07194193
90815,0.1840704
90816,0.27765316
90817,0.27965695
90818,0.15307437
90819,0.15657665
90820,0.2708274
90821,0.31483662
90822,0.19255383
90823,0.43840134
90824,0.18280815
90825,0.07713187
90826,0.36917257
90827,0.10114004
90828,0.4231124
90829,0.21422054
90830,0.26904726
90831,0.070465535
90832,0.4146906
90833,0.26868808
90834,0.26796907
90835,0.28888428
90836,0.20125012
90837,0.34806502
90838,0.25183195
90839,0.20714079
90840,0.08306612
90841,0.22437803
90842,0.21514691
90843,0.19045313
90844,0.18057512
90845,0.23698078
90846,0.22638689
90847,0.18585967
90848,0.080941275
90849,0.2182628
90850,0.34849805
90851,0.17832203
90852,0.37146193
90853,0.09195386
90854,0.093580544
90855,0.19511552
90856,0.08699073
90857,0.35244834
90858,0.2872206
90859,0.07982719
90860,0.37947643
90861,0.074989215
90862,0.071993604
90863,0.19111304
90864,0.33759987
90865,0.21803664
90866,0.1654139
90867,0.17015766
90868,0.4488396
90869,0.37570155
90870,0.40778762
90871,0.25237024
90872,0.17325227
90873,0.14662652
90874,0.07772593
90875,0.08025114
90876,0.073586136
90877,0.17343299
90878,0.13592465
90879,0.088357866
90880,0.15197684
90881,0.28454852
90882,0.18043508
90883,0.19769804
90884,0.2514298
90885,0.31450617
90886,0.24466477
90887,0.24214153
90888,0.16390131
90889,0.2075818
90890,0.28763843
90891,0.4267128
90892,0.15438084
90893,0.12501545
90894,0.098348215
90895,0.19561408
90896,0.33347267
90897,0.19582187
90898,0.27462858
90899,0.18727969
90900,0.12908448
90901,0.16494583
90902,0.07674374
90903,0.2554912
90904,0.18540685
90905,0.2051888
90906,0.23749019
90907,0.11828785
90908,0.29007304
90909,0.19366528
90910,0.4901014
90911,0.077825785
90912,0.1806994
90913,0.25200725
90914,0.38864124
90915,0.4123221
90916,0.2211778
90917,0.074417934
90918,0.2117806
90919,0.07596584
90920,0.3498872
90921,0.31512386
90922,0.19390552
90923,0.2090141
90924,0.072549015
90925,0.14658923
90926,0.26185036
90927,0.07219823
90928,0.11655699
90929,0.0703046
90930,0.21134292
90931,0.07541934
90932,0.39809823
90933,0.25564033
90934,0.28007436
90935,0.4449677
90936,0.19238211
90937,0.24849547
90938,0.17358766
90939,0.20172481
90940,0.2658974
90941,0.075631246
90942,0.37885118
90943,0.084534794
90944,0.09076528
90945,0.43293905
90946,0.4093715
90947,0.36415505
90948,0.23192267
90949,0.17279546
90950,0.13532169
90951,0.07287939
90952,0.20928721
90953,0.15723167
90954,0.07242133
90955,0.17636447
90956,0.09064053
90957,0.07966459
90958,0.47018236
90959,0.20009859
90960,0.089148924
90961,0.18057941
90962,0.36088645
90963,0.38358915
90964,0.17308567
90965,0.077475086
90966,0.07297872
90967,0.111839995
90968,0.31513458
90969,0.44102788
90970,0.23553805
90971,0.42716503
90972,0.26604593
90973,0.18360306
90974,0.18435924
90975,0.10073286
90976,0.16052626
90977,0.1524076
90978,0.22918685
90979,0.09894411
90980,0.39072543
90981,0.25672263
90982,0.09127562
90983,0.23152824
90984,0.24414931
90985,0.072203204
90986,0.22922729
90987,0.27945232
90988,0.17243524
90989,0.40874338
90990,0.18707727
90991,0.13386934
90992,0.29915112
90993,0.13941042
90994,0.20633684
90995,0.17963926
90996,0.18172102
90997,0.17387651
90998,0.39155966
90999,0.2266054
91000,0.24377362
91001,0.2175396
91002,0.18844847
91003,0.30130076
91004,0.21463577
91005,0.18182467
91006,0.07229963
91007,0.10075247
91008,0.24207605
91009,0.32215542
91010,0.33646017
91011,0.36887407
91012,0.15249442
91013,0.22642292
91014,0.19385265
91015,0.40434295
91016,0.1414464
91017,0.25968432
91018,0.07532555
91019,0.19081686
91020,0.1592726
91021,0.29735094
91022,0.24917309
91023,0.08176489
91024,0.15605046
91025,0.2778316
91026,0.34492254
91027,0.23168416
91028,0.39460802
91029,0.08383189
91030,0.21546529
91031,0.15703438
91032,0.07613221
91033,0.07263103
91034,0.24889205
91035,0.22161351
91036,0.08596741
91037,0.18265764
91038,0.13267528
91039,0.3377126
91040,0.1733201
91041,0.3833152
91042,0.121404156
91043,0.32500648
91044,0.18095766
91045,0.18258755
91046,0.2606392
91047,0.27512026
91048,0.22246091
91049,0.28536057
91050,0.36493707
91051,0.10264094
91052,0.08891401
91053,0.30125153
91054,0.24971588
91055,0.29694664
91056,0.18340684
91057,0.46855724
91058,0.19712697
91059,0.21289884
91060,0.4013464
91061,0.42956042
91062,0.39985204
91063,0.13640688
91064,0.33968633
91065,0.46988022
91066,0.4037829
91067,0.0743428
91068,0.30464506
91069,0.08340156
91070,0.09293342
91071,0.12326531
91072,0.30761528
91073,0.22522558
91074,0.29922748
91075,0.2322246
91076,0.121766314
91077,0.17334859
91078,0.42575294
91079,0.19594191
91080,0.08296326
91081,0.2587093
91082,0.18954559
91083,0.18418373
91084,0.37430793
91085,0.088601425
91086,0.18257235
91087,0.16388883
91088,0.2601704
91089,0.10514143
91090,0.31751716
91091,0.42404032
91092,0.20455413
91093,0.16214089
91094,0.18220742
91095,0.22718821
91096,0.12430997
91097,0.34395427
91098,0.42713434
91099,0.10341044
91100,0.39884102
91101,0.07258651
91102,0.092050225
91103,0.28383774
91104,0.07663779
91105,0.07145181
91106,0.19212525
91107,0.1044521
91108,0.29482633
91109,0.13666223
91110,0.33795768
91111,0.07498945
91112,0.072439194
91113,0.08658345
91114,0.19020893
91115,0.16624881
91116,0.1850888
91117,0.4257285
91118,0.07617791
91119,0.28092176
91120,0.326185
91121,0.22187798
91122,0.2235534
91123,0.402475
91124,0.3307073
91125,0.11318721
91126,0.21755062
91127,0.20959519
91128,0.070248604
91129,0.35248572
91130,0.072634
91131,0.07436155
91132,0.110894814
91133,0.09704256
91134,0.35445356
91135,0.08819978
91136,0.3850122
91137,0.22689055
91138,0.17843403
91139,0.15601264
91140,0.36858165
91141,0.08001174
91142,0.17477821
91143,0.25665474
91144,0.23339592
91145,0.08106004
91146,0.19796608
91147,0.2469754
91148,0.2576999
91149,0.07140531
91150,0.07659495
91151,0.22709297
91152,0.1793441
91153,0.23088954
91154,0.078186154
91155,0.21902631
91156,0.3492872
91157,0.14670552
91158,0.13724042
91159,0.20146342
91160,0.1871181
91161,0.2925089
91162,0.11376332
91163,0.24791841
91164,0.40241098
91165,0.34225583
91166,0.18578045
91167,0.1443911
91168,0.16379653
91169,0.2521478
91170,0.27042252
91171,0.38305664
91172,0.080365166
91173,0.2372966
91174,0.24634747
91175,0.19399185
91176,0.39589465
91177,0.27566284
91178,0.1856487
91179,0.2761851
91180,0.19080822
91181,0.07276729
91182,0.304806
91183,0.21451516
91184,0.24127774
91185,0.29111934
91186,0.14489143
91187,0.33425468
91188,0.15629761
91189,0.28348976
91190,0.17774068
91191,0.110644296
91192,0.1400237
91193,0.082577735
91194,0.17106639
91195,0.16541784
91196,0.090809494
91197,0.21519302
91198,0.30290592
91199,0.2587173
91200,0.296367
91201,0.41285825
91202,0.24959491
91203,0.08320749
91204,0.19759338
91205,0.07672338
91206,0.2717679
91207,0.2307835
91208,0.4443792
91209,0.24557091
91210,0.19153856
91211,0.22303097
91212,0.23493503
91213,0.14373086
91214,0.3071264
91215,0.07786906
91216,0.072314054
91217,0.16988091
91218,0.1391501
91219,0.30059195
91220,0.10716534
91221,0.17475466
91222,0.24374776
91223,0.2520674
91224,0.1518129
91225,0.16115664
91226,0.16641025
91227,0.09539501
91228,0.08281617
91229,0.43637764
91230,0.3765949
91231,0.18401782
91232,0.27955073
91233,0.27077073
91234,0.118289754
91235,0.12748347
91236,0.17982276
91237,0.18341069
91238,0.18720062
91239,0.18138526
91240,0.22631566
91241,0.1653587
91242,0.2806219
91243,0.19439499
91244,0.35204953
91245,0.14746569
91246,0.100552455
91247,0.071008414
91248,0.19323789
91249,0.1485598
91250,0.20464455
91251,0.12552617
91252,0.30840492
91253,0.07776359
91254,0.21643285
91255,0.08846314
91256,0.18759398
91257,0.22379594
91258,0.41471905
91259,0.2563359
91260,0.13869454
91261,0.30233777
91262,0.24574251
91263,0.07345939
91264,0.1719241
91265,0.06830558
91266,0.3710873
91267,0.27312922
91268,0.3331294
91269,0.26437825
91270,0.29645258
91271,0.10471389
91272,0.070397064
91273,0.11042099
91274,0.38811177
91275,0.16452785
91276,0.18849309
91277,0.07610047
91278,0.19050719
91279,0.236068
91280,0.20963816
91281,0.12102269
91282,0.105188474
91283,0.38803738
91284,0.20041172
91285,0.22537921
91286,0.15770088
91287,0.08038226
91288,0.18563865
91289,0.07687721
91290,0.31932616
91291,0.08116226
91292,0.18996911
91293,0.39590275
91294,0.18633203
91295,0.19626676
91296,0.07325855
91297,0.14725207
91298,0.14036499
91299,0.47095633
91300,0.15784965
91301,0.26373166
91302,0.20645504
91303,0.2171685
91304,0.27555382
91305,0.18751024
91306,0.33757097
91307,0.07448235
91308,0.2937479
91309,0.08869502
91310,0.28641748
91311,0.18336646
91312,0.27201658
91313,0.24006619
91314,0.45271093
91315,0.19057165
91316,0.07385634
91317,0.15737717
91318,0.18791486
91319,0.094238535
91320,0.2956282
91321,0.23144476
91322,0.13688831
91323,0.32174164
91324,0.08628158
91325,0.0682227
91326,0.19623409
91327,0.4534747
91328,0.19857706
91329,0.07222651
91330,0.17090873
91331,0.23566772
91332,0.19093804
91333,0.19180273
91334,0.074029684
91335,0.20466809
91336,0.30806357
91337,0.352251
91338,0.093246385
91339,0.31558526
91340,0.14686625
91341,0.37518978
91342,0.30591702
91343,0.34554356
91344,0.22908495
91345,0.22590928
91346,0.4408136
91347,0.17705922
91348,0.24276917
91349,0.20113955
91350,0.42518413
91351,0.30736923
91352,0.28865373
91353,0.23898862
91354,0.38519543
91355,0.08399603
91356,0.18371342
91357,0.08527659
91358,0.24965133
91359,0.30482036
91360,0.27032077
91361,0.42322636
91362,0.10758647
91363,0.18562566
91364,0.07482268
91365,0.28125107
91366,0.2300043
91367,0.124730036
91368,0.21937828
91369,0.07250205
91370,0.19553243
91371,0.3580284
91372,0.2016005
91373,0.26785588
91374,0.35780263
91375,0.23902111
91376,0.07333808
91377,0.24416344
91378,0.26350462
91379,0.07988177
91380,0.07163763
91381,0.074028626
91382,0.41762555
91383,0.11305861
91384,0.18418543
91385,0.13709743
91386,0.1433747
91387,0.14163508
91388,0.10473122
91389,0.20270051
91390,0.18849732
91391,0.25809628
91392,0.23736535
91393,0.28130984
91394,0.24267493
91395,0.25789428
91396,0.09783238
91397,0.08723612
91398,0.17722453
91399,0.4229436
91400,0.26051992
91401,0.4424243
91402,0.34306854
91403,0.092700824
91404,0.17110936
91405,0.28538525
91406,0.06839144
91407,0.0961432
91408,0.07572621
91409,0.23870881
91410,0.075936794
91411,0.32685852
91412,0.08825533
91413,0.12522571
91414,0.27897507
91415,0.07371347
91416,0.13552283
91417,0.42949486
91418,0.29957312
91419,0.109434456
91420,0.18077032
91421,0.12876205
91422,0.26432276
91423,0.19303219
91424,0.22985022
91425,0.07436107
91426,0.343611
91427,0.2256497
91428,0.35230988
91429,0.20909958
91430,0.34538525
91431,0.18383045
91432,0.07466903
91433,0.32921875
91434,0.26035303
91435,0.10631324
91436,0.0682421
91437,0.07618885
91438,0.3264647
91439,0.18109004
91440,0.18334325
91441,0.2321683
91442,0.10449305
91443,0.3647009
91444,0.23605417
91445,0.17489968
91446,0.32488716
91447,0.07157664
91448,0.19106852
91449,0.19588487
91450,0.34139735
91451,0.21869628
91452,0.47115344
91453,0.1102027
91454,0.076313585
91455,0.2700855
91456,0.21194287
91457,0.22750853
91458,0.32130724
91459,0.2370101
91460,0.2130764
91461,0.10212013
91462,0.1895995
91463,0.24263613
91464,0.17567824
91465,0.30288255
91466,0.26592445
91467,0.17349268
91468,0.3197316
91469,0.44542515
91470,0.23145609
91471,0.18688367
91472,0.4241197
91473,0.36955947
91474,0.070412755
91475,0.080984384
91476,0.14708225
91477,0.08700389
91478,0.27348214
91479,0.21638145
91480,0.19275098
91481,0.34092605
91482,0.2865702
91483,0.44521034
91484,0.07611288
91485,0.16588451
91486,0.07422151
91487,0.2412474
91488,0.17008491
91489,0.45283252
91490,0.100844935
91491,0.10457125
91492,0.193498
91493,0.37555504
91494,0.07315017
91495,0.24705382
91496,0.32360536
91497,0.07438357
91498,0.35819656
91499,0.4429263
91500,0.072273016
91501,0.22696681
91502,0.07211481
91503,0.18290304
91504,0.25114805
91505,0.14292894
91506,0.31810683
91507,0.28886092
91508,0.07407732
91509,0.19216679
91510,0.20053105
91511,0.077339575
91512,0.072843984
91513,0.4109627
91514,0.17949252
91515,0.07005885
91516,0.095026374
91517,0.22145472
91518,0.2191936
91519,0.145018
91520,0.27004194
91521,0.15334313
91522,0.27514762
91523,0.0862633
91524,0.16041659
91525,0.18742914
91526,0.07546489
91527,0.4456312
91528,0.19173543
91529,0.2266561
91530,0.21705477
91531,0.087250784
91532,0.073071375
91533,0.35844558
91534,0.22537233
91535,0.1995021
91536,0.19833295
91537,0.18148242
91538,0.16499527
91539,0.295021
91540,0.19730972
91541,0.13739203
91542,0.08052015
91543,0.4051317
91544,0.39228004
91545,0.2505415
91546,0.2168238
91547,0.25106055
91548,0.098297775
91549,0.361283
91550,0.31472033
91551,0.2382643
91552,0.20054393
91553,0.08527778
91554,0.08467223
91555,0.079557166
91556,0.0740003
91557,0.24469887
91558,0.18049528
91559,0.22304897
91560,0.1001423
91561,0.16178004
91562,0.21668439
91563,0.18810867
